Date,NIFTY 100,NIFTY 500,NIFTY SMALLCAP 250,NIFTY LARGEMIDCAP 250,NIFTY MIDCAP 150,NIFTY500 MULTICAP 50:25:25,NIFTY500 VALUE 50
2022-11-04,24442.6500,24089.4300,11776.0900,12920.7300,14963.5800,12852.0200,10655.6000
2022-11-07,24560.7000,24220.2800,11864.2900,12999.3700,15073.7100,12930.9900,10814.2900
2022-11-09,24505.2200,24148.2800,11818.2200,12944.5400,14980.2800,12883.7500,10781.1600
2022-11-10,24319.9800,23950.9400,11673.0900,12836.8100,14844.0000,12765.9300,10665.9800
2022-11-11,24727.6800,24275.3700,11712.5200,12954.2800,14864.9600,12888.9100,10761.3800
2022-11-14,24721.0900,24277.1200,11766.2400,12949.8700,14858.7900,12900.5500,10815.0400
2022-11-15,24810.2900,24345.0200,11773.7200,12970.7400,14852.1000,12924.6500,10851.0100
2022-11-16,24783.8100,24297.6500,11734.9600,12925.2700,14762.5500,12888.0100,10790.8300
2022-11-17,24673.2500,24195.5700,11721.3400,12869.6900,14701.5100,12841.8700,10788.3000
2022-11-18,24608.2900,24124.3000,11668.6100,12827.6300,14643.7600,12798.1200,10778.3400
2022-11-21,24410.5200,23973.9800,11682.0300,12774.9400,14643.6200,12749.4000,10786.7700
2022-11-22,24507.4900,24060.5000,11673.9300,12824.2900,14698.5200,12784.5900,10830.4000
2022-11-23,24542.5600,24105.4400,11742.1100,12848.4400,14733.0600,12819.6300,10866.2800
2022-11-24,24800.1200,24326.8900,11806.6000,12942.5000,14792.5700,12917.8400,10995.7700
2022-11-25,24833.1400,24398.9100,11898.0300,13008.0800,14925.0200,12980.2300,11144.0400
2022-11-28,24892.6200,24487.6300,12025.3400,13068.0500,15027.9800,13052.3900,11187.1000
2022-11-29,24974.6200,24531.1300,11982.4600,13066.9000,14974.4000,13050.8200,11200.2900
2022-11-30,25189.2400,24738.4900,12043.3700,13183.1900,15112.4000,13153.7300,11281.0800
2022-12-01,25260.5100,24828.2100,12096.7800,13251.2900,15227.0100,13211.4500,11346.9500
2022-12-02,25123.5900,24765.4400,12177.0300,13270.7700,15357.4200,13224.7900,11375.8800
2022-12-05,25120.1300,24771.1500,12217.3900,13274.6200,15368.5400,13237.1200,11492.7600
2022-12-06,25058.7800,24702.3600,12188.6900,13226.5700,15294.5800,13197.4000,11446.6300
2022-12-07,24968.8700,24608.0000,12141.5500,13170.2500,15219.0100,13144.6000,11417.1600
2022-12-08,25032.7800,24684.1800,12208.7600,13218.4600,15291.7800,13195.2100,11521.0500
2022-12-09,24880.5000,24531.6200,12082.2700,13148.2200,15222.4700,13105.7200,11403.1600
2022-12-12,24884.7300,24555.3100,12146.4300,13169.3600,15269.1600,13134.1800,11530.5500
2022-12-13,25005.6900,24673.9900,12215.6500,13229.1400,15333.5000,13198.7400,11582.9400
2022-12-14,25079.6700,24765.9900,12295.4400,13291.2900,15432.5200,13261.0300,11703.4900
2022-12-15,24769.7200,24486.8000,12242.7700,13148.9100,15292.8400,13135.0200,11613.7800
2022-12-16,24559.1700,24258.0000,12145.5600,12998.2200,15072.0700,13005.8200,11457.9700
2022-12-19,24769.8300,24442.3800,12181.9400,13085.2000,15144.1800,13086.7300,11546.7200
2022-12-20,24724.3800,24397.4400,12156.7500,13062.1600,15118.6800,13062.3700,11511.6100
2022-12-21,24445.7800,24089.2300,11905.5700,12886.0200,14880.7700,12869.6200,11283.1100
2022-12-22,24334.8900,23940.1800,11698.2300,12796.9800,14741.9500,12754.3200,11168.5500
2022-12-23,23815.9600,23342.1300,11184.9100,12437.0300,14224.5700,12367.2300,10738.3500
2022-12-26,24144.1600,23733.9700,11559.5300,12675.6100,14577.2800,12631.1100,11078.5600
2022-12-27,24315.8900,23919.8100,11702.2000,12779.6500,14713.3100,12744.4100,11261.3100
2022-12-28,24325.7200,23942.2300,11727.2000,12802.6600,14760.8800,12763.9100,11287.2600
2022-12-29,24422.4700,24023.5300,11741.3100,12837.5300,14782.1500,12797.7700,11339.5600
2022-12-30,24309.4500,23967.1200,11832.2600,12838.5000,14852.7700,12808.2700,11448.7500
2023-01-02,24410.0600,24083.1400,11921.5600,12910.8400,14958.4300,12881.9500,11675.4600
2023-01-03,24466.2500,24136.7900,11938.6900,12939.7700,14991.0700,12908.4600,11716.9200
2023-01-04,24195.9200,23881.1200,11831.8100,12810.4200,14856.7800,12779.3900,11543.5100
2023-01-05,24164.6900,23870.5000,11830.0800,12827.1400,14914.1600,12783.1300,11622.1800
2023-01-06,23983.5400,23693.3300,11739.3000,12734.8900,14811.3600,12688.6600,11580.3500
2023-01-09,24295.8800,23969.6600,11785.9400,12870.3000,14934.1900,12809.8600,11684.6900
2023-01-10,24072.8000,23775.9500,11728.3700,12784.9000,14872.5100,12722.6800,11637.8300
2023-01-11,24037.2900,23738.9300,11734.8700,12755.6500,14826.6500,12705.3000,11685.5600
2023-01-12,24002.6400,23705.1700,11742.6000,12732.2100,14793.6200,12691.0400,11604.2500
2023-01-13,24133.0800,23808.3400,11776.1200,12763.2000,14786.1100,12732.6400,11689.3800
2023-01-16,24063.7800,23745.2400,11769.8900,12728.6600,14748.4800,12704.6600,11670.3900
2023-01-17,24253.0900,23885.9900,11753.2500,12774.7400,14740.1100,12747.8200,11663.8200
2023-01-18,24374.2400,23994.9100,11760.8900,12833.7600,14802.7100,12795.1300,11775.2000
2023-01-19,24293.5600,23924.6100,11726.9700,12806.4000,14788.5300,12761.7000,11845.3800
2023-01-20,24193.3100,23813.1900,11662.1900,12734.7800,14684.2900,12695.2300,11805.7000
2023-01-23,24299.6900,23899.0100,11645.8500,12774.7300,14711.9200,12724.5900,11844.4800
2023-01-24,24294.7900,23876.6600,11599.7000,12751.0900,14660.4700,12699.7700,11745.8000
2023-01-25,23934.1200,23541.1600,11496.6600,12577.5200,14479.0400,12537.9600,11612.3900
2023-01-27,23428.3100,23080.0800,11286.7900,12366.6800,14299.5400,12309.8700,11351.0300
2023-01-30,23398.1600,23048.2900,11264.0300,12349.3700,14277.9400,12291.0500,11305.9300
2023-01-31,23437.6700,23175.0500,11560.0700,12454.4600,14495.8900,12429.4900,11545.2400
2023-02-01,23324.7100,23038.8000,11428.2100,12371.0000,14372.1300,12337.0100,11345.8300
2023-02-02,23290.2600,23026.2400,11478.3100,12373.4700,14398.6200,12347.4300,11307.9500
2023-02-03,23553.0000,23217.5800,11436.6800,12435.4700,14382.5100,12401.2400,11351.3700
2023-02-06,23451.8900,23174.0900,11466.1400,12462.8000,14506.5100,12409.7300,11343.7600
2023-02-07,23396.4700,23125.0200,11425.3200,12447.9000,14505.7300,12383.8300,11246.5000
2023-02-08,23598.7200,23322.6400,11514.0800,12554.3000,14628.3300,12487.5000,11329.1500
2023-02-09,23604.0500,23325.4200,11485.2500,12561.1800,14640.9700,12483.7500,11341.9600
2023-02-10,23553.5400,23304.1200,11542.8800,12563.6100,14677.0700,12494.1800,11315.5300
2023-02-13,23406.6400,23125.4100,11406.1300,12442.1200,14486.2800,12377.0800,11235.1500
2023-02-14,23576.0500,23231.7500,11346.6400,12459.5300,14423.9600,12391.7200,11256.5300
2023-02-15,23702.4000,23352.2500,11392.6800,12522.8800,14493.3600,12452.4100,11300.2400
2023-02-16,23739.8800,23420.9400,11484.6900,12581.0000,14604.4400,12511.2800,11375.3200
2023-02-17,23614.7900,23298.2500,11446.1200,12509.9800,14516.6200,12449.0500,11351.1000
2023-02-20,23489.3400,23197.0000,11410.3400,12477.4300,14517.3300,12406.5100,11281.6900
2023-02-21,23459.3600,23158.9600,11370.4900,12453.2900,14479.9700,12379.6700,11243.6100
2023-02-22,23101.1000,22830.3500,11242.7100,12296.2800,14334.9800,12219.5000,11064.6200
2023-02-23,23036.1700,22775.8100,11263.5900,12264.0400,14300.0100,12200.8200,11094.1200
2023-02-24,22977.5900,22719.8400,11245.2000,12233.4800,14265.0800,12172.9200,11057.1400
2023-02-27,22862.9900,22592.8900,11112.9800,12168.8500,14185.6300,12089.5200,10989.4500
2023-02-28,22766.5800,22546.3500,11151.5300,12182.5100,14274.9700,12093.9900,10934.4200
2023-03-01,22972.6800,22773.2800,11290.1100,12324.1900,14476.2900,12229.2100,11116.8600
2023-03-02,22827.6700,22652.7400,11280.1700,12272.5000,14444.8300,12181.5500,11126.9900
2023-03-03,23169.2200,22943.9600,11359.6000,12393.6900,14517.6100,12308.6000,11290.8300
2023-03-06,23329.6200,23108.9700,11476.3800,12480.2200,14619.8100,12404.6300,11412.0100
2023-03-08,23392.3600,23172.9900,11507.2300,12517.1900,14666.9600,12439.6600,11496.8000
2023-03-09,23186.2900,22989.7300,11469.0300,12428.0100,14586.1600,12357.6900,11471.6500
2023-03-10,22981.0300,22797.0100,11386.8200,12331.8100,14488.7500,12260.4900,11406.4300
2023-03-13,22651.9000,22446.9700,11149.9100,12132.8200,14229.8900,12053.6100,11240.3000
2023-03-14,22504.9200,22298.0400,11050.1800,12055.8900,14141.6900,11968.7400,11167.9200
2023-03-15,22422.3100,22238.8300,11070.4300,12036.8300,14147.6100,11953.7500,11207.9600
2023-03-16,22458.8500,22254.6800,10993.0300,12044.4600,14143.1100,11941.3800,11212.0000
2023-03-17,22608.8400,22395.2600,11065.9100,12110.4600,14204.4500,12013.8600,11292.3100
2023-03-20,22460.1600,22234.4700,10971.1800,12012.3000,14068.5200,11919.7100,11191.6600
2023-03-21,22616.8900,22380.8600,11022.0800,12087.5000,14146.8800,11991.5500,11245.2800
2023-03-22,22691.1400,22456.4600,11083.5600,12123.9100,14185.8200,12036.2800,11247.0800
2023-03-23,22600.4500,22368.8300,11049.6800,12076.5000,14131.5200,11991.5400,11183.5000
2023-03-24,22432.6000,22176.1100,10882.0400,11961.5600,13968.6200,11866.6600,11003.8500
2023-03-27,22455.9500,22150.8300,10719.3400,11933.6000,13890.3700,11811.4500,10966.5700
2023-03-28,22384.0500,22071.7300,10634.5100,11894.9000,13844.7800,11759.4600,10936.9800
2023-03-29,22547.7100,22279.7100,10815.7400,12038.6300,14076.3300,11901.6800,11121.0800
2023-03-31,22905.0800,22609.5400,10982.4900,12188.3500,14203.8000,12068.7400,11185.1000
2023-04-03,22956.4900,22678.0300,11069.1900,12230.0400,14269.0300,12120.1200,11248.0200
2023-04-05,23155.3700,22844.9300,11143.6700,12289.0100,14283.3000,12195.8600,11257.7000
2023-04-06,23209.6200,22922.2100,11226.4900,12343.9900,14377.7000,12253.2300,11299.4500
2023-04-10,23251.7600,22970.9600,11245.9300,12377.5500,14429.7700,12281.1200,11421.1700
2023-04-11,23377.7100,23090.2700,11297.6200,12438.2200,14493.0900,12341.8900,11519.6700
2023-04-12,23492.5000,23205.7200,11340.6600,12506.0900,14580.0700,12402.5000,11499.7600
2023-04-13,23505.7300,23227.1200,11375.8300,12519.7600,14603.7000,12420.7800,11465.7300
2023-04-17,23383.5200,23149.5600,11393.6900,12510.5600,14657.8500,12405.2700,11579.6100
2023-04-18,23340.0300,23138.2000,11401.8500,12536.0400,14744.0600,12414.5000,11590.8000
2023-04-19,23266.2000,23075.8900,11401.9500,12505.9900,14719.7700,12389.9700,11590.3900
2023-04-20,23272.1000,23083.4400,11433.0800,12503.2700,14709.7900,12398.1800,11572.2200
2023-04-21,23266.8900,23061.4800,11411.7000,12475.8700,14649.2300,12377.9400,11517.8100
2023-04-24,23412.3700,23190.5000,11465.8000,12531.1900,14688.0400,12439.3500,11617.0600
2023-04-25,23459.9000,23230.2000,11504.4700,12539.5200,14678.0300,12460.2900,11677.9400
2023-04-26,23520.5600,23290.3000,11567.6200,12562.3600,14693.6800,12497.0400,11737.4800
2023-04-27,23646.4300,23415.6600,11624.2300,12632.5900,14779.2900,12563.9000,11786.0100
2023-04-28,23869.9800,23643.9400,11739.5400,12762.9600,14944.4900,12689.5700,11894.7000
2023-05-02,23983.8100,23770.1200,11814.8300,12843.5400,15061.6300,12764.8900,12049.8800
2023-05-03,23919.5100,23732.2900,11830.9600,12842.3700,15098.6800,12760.1100,12020.6500
2023-05-04,24131.0600,23932.9000,11932.3900,12940.9800,15197.3600,12864.5100,12115.2200
2023-05-05,23917.0600,23735.7600,11866.5800,12841.3800,15097.8900,12768.9400,11944.3300
2023-05-08,24156.0400,23966.4200,11954.2300,12964.9200,15237.6400,12886.1100,12043.4400
2023-05-09,24150.1300,23956.3600,11903.7900,12967.2600,15246.7200,12872.8500,11962.7500
2023-05-10,24225.8600,24027.2000,11964.2200,12993.2900,15260.4900,12912.3300,12011.7300
2023-05-11,24230.3500,24055.2200,12049.9400,13014.7400,15307.6300,12946.7800,12011.0000
2023-05-12,24240.6300,24044.9900,12004.6600,12997.7000,15261.6000,12927.4200,11869.9200
2023-05-15,24342.1800,24157.4100,12092.1300,13061.5500,15347.4200,12996.5600,11968.4300
2023-05-16,24256.8400,24100.9500,12096.7300,13054.2400,15383.2100,12982.6300,12007.3000
2023-05-17,24115.8400,23998.1500,12148.4100,13012.1400,15372.3100,12956.8300,11961.5600
2023-05-18,24021.1400,23897.4400,12098.7300,12949.0200,15284.0100,12899.6400,11830.3700
2023-05-19,24122.8100,23970.6500,12094.9200,12967.7600,15264.8200,12921.6900,11816.7800
2023-05-22,24283.8000,24120.6800,12143.2800,13046.1200,15347.6800,12994.9600,11845.3500
2023-05-23,24335.7800,24184.0700,12158.1700,13098.1200,15436.5100,13031.7200,11900.8000
2023-05-24,24269.2600,24139.5500,12164.9500,13090.2900,15459.3600,13020.7400,11887.9500
2023-05-25,24327.4900,24200.8700,12202.1300,13126.6400,15507.9200,13056.3900,11906.3200
2023-05-26,24567.1300,24420.9700,12258.3800,13241.2200,15626.4700,13160.3200,11955.2500
2023-05-29,24697.0100,24538.6600,12293.1400,13299.2700,15681.2900,13215.7800,12020.7600
2023-05-30,24732.6400,24580.8800,12299.8300,13333.4600,15738.7700,13239.3500,12055.9600
2023-05-31,24638.9000,24538.0900,12395.4500,13333.7600,15797.2600,13252.9400,12002.6500
2023-06-01,24595.5100,24528.9000,12497.9200,13335.6500,15828.3900,13276.1100,12004.0000
2023-06-02,24683.1400,24622.7600,12558.3800,13390.1400,15901.0100,13331.2200,12109.0900
2023-06-05,24759.1600,24698.0200,12593.2000,13430.7500,15948.5100,13371.0500,12130.6600
2023-06-06,24777.8800,24727.4200,12661.2600,13443.2800,15966.0800,13398.3400,12144.9800
2023-06-07,24954.8800,24927.8100,12803.1800,13567.4800,16145.5600,13522.0000,12267.5200
2023-06-08,24825.5800,24794.4600,12717.6300,13495.7800,16058.6800,13445.8800,12212.2100
2023-06-09,24746.6700,24728.8300,12709.5200,13466.6700,16039.6400,13418.9100,12183.9900
2023-06-12,24805.5000,24809.8600,12793.2200,13523.1200,16134.5200,13477.5600,12324.5000
2023-06-13,24968.9400,24995.3800,12887.1000,13648.1400,16324.2400,13586.9500,12372.6300
2023-06-14,25018.7900,25051.7400,12924.0000,13682.0400,16372.3000,13620.7600,12440.3300
2023-06-15,24956.1300,25016.4900,12964.3700,13677.3400,16399.9700,13620.9400,12415.3700
2023-06-16,25150.5300,25210.0500,13068.8600,13780.7300,16520.4100,13726.4000,12480.4800
2023-06-19,25067.6500,25152.7600,13109.5000,13759.8900,16523.0700,13715.7600,12461.9700
2023-06-20,25150.4000,25242.9100,13163.2800,13814.6400,16599.2700,13768.6100,12563.3000
2023-06-21,25194.8200,25307.3800,13171.9600,13879.8800,16723.5000,13808.9900,12669.4900
2023-06-22,25054.1600,25151.7100,13075.3900,13783.2400,16585.6300,13716.1100,12549.6500
2023-06-23,24884.4900,24951.3700,12938.9300,13650.4900,16381.7700,13590.4700,12373.6400
2023-06-26,24933.9700,25036.5200,13027.1900,13723.8400,16521.7100,13657.4000,12399.8400
2023-06-27,25092.6000,25188.2500,13099.7600,13799.9200,16600.6900,13736.0300,12482.4700
2023-06-28,25293.2100,25365.6000,13124.1500,13888.9600,16683.9700,13813.5800,12582.8400
2023-06-30,25560.9700,25605.8100,13188.3200,14007.2400,16791.3400,13925.8800,12667.5100
2023-07-03,25727.3200,25758.5500,13306.1600,14066.6200,16824.1100,14008.8600,12867.9600
2023-07-04,25789.8500,25802.3900,13324.4100,14072.2300,16796.2000,14024.9600,12866.0900
2023-07-05,25826.5000,25866.7700,13407.6200,14122.4300,16892.7800,14076.8800,12981.0300
2023-07-06,25959.2000,26019.5000,13521.6100,14216.9400,17032.4400,14172.0000,13135.8400
2023-07-07,25741.9100,25819.6800,13482.6800,14107.0100,16911.7100,14077.7700,13071.5400
2023-07-10,25751.1200,25802.9800,13438.8800,14079.7700,16839.9800,14054.0700,13054.4400
2023-07-11,25878.7200,25951.7500,13565.9800,14167.8700,16967.5900,14149.0300,13111.1100
2023-07-12,25825.3700,25941.0300,13632.9400,14187.5200,17050.3000,14169.0100,13129.9800
2023-07-13,25841.3800,25915.1600,13536.4500,14151.2200,16953.0000,14127.8300,12962.7300
2023-07-14,26045.4500,26140.0600,13715.3400,14279.1900,17125.6800,14266.2600,13088.4900
2023-07-17,26220.5500,26306.4000,13823.4300,14354.1400,17190.4500,14355.8400,13148.3300
2023-07-18,26248.7800,26306.4400,13724.1500,14351.0900,17164.7200,14332.2100,13065.9800
2023-07-19,26362.3400,26433.6900,13825.0200,14424.9800,17267.2100,14411.0700,13174.2600
2023-07-20,26529.7300,26576.6600,13862.5200,14486.6200,17305.2100,14474.4500,13228.4300
2023-07-21,26251.2000,26363.7600,13905.9400,14397.8800,17275.0300,14403.7800,13225.6200
2023-07-24,26167.9600,26302.9000,13940.0700,14369.5400,17261.6900,14387.4800,13298.3900
2023-07-25,26203.4900,26352.5800,13947.1300,14414.3500,17345.6500,14417.0600,13390.3400
2023-07-26,26330.7900,26474.8600,13993.4300,14473.0600,17402.8300,14477.2700,13489.7700
2023-07-27,26205.9300,26390.0800,14012.6700,14452.5300,17435.3700,14455.0700,13528.9200
2023-07-28,26228.5900,26439.8900,14073.9800,14499.8000,17533.6500,14497.6500,13615.4200
2023-07-31,26360.8200,26612.5200,14219.4500,14622.0000,17739.4100,14614.6800,13817.2500
2023-08-01,26334.7800,26600.6600,14249.0100,14620.8200,17753.5800,14618.3000,13829.8500
2023-08-02,26059.2600,26308.1600,14067.1700,14453.3700,17533.2100,14449.2500,13544.4700
2023-08-03,25881.1200,26176.9800,14087.5000,14407.6900,17540.3400,14407.6000,13500.1300
2023-08-04,26066.6400,26362.9400,14176.8800,14511.8500,17668.1600,14508.1500,13489.3700
2023-08-07,26164.6400,26465.5700,14221.4800,14575.7100,17756.8200,14564.9300,13566.3100
2023-08-08,26131.9100,26454.6300,14245.1300,14585.8000,17802.3100,14571.5500,13596.6200
2023-08-09,26223.2400,26551.1600,14325.7800,14634.1500,17858.2500,14629.5000,13707.3400
2023-08-10,26100.3700,26451.4600,14290.2000,14600.0600,17856.9300,14586.5000,13675.2700
2023-08-11,25970.5000,26335.8700,14253.6600,14546.4600,17813.6000,14532.4000,13652.6000
2023-08-14,25935.3100,26285.2000,14165.5900,14519.0900,17771.1600,14490.9400,13563.6700
2023-08-16,25971.8300,26328.1600,14224.9300,14538.8600,17794.5800,14521.3800,13592.7400
2023-08-17,25847.0600,26249.4600,14251.6300,14527.3300,17848.4500,14505.5400,13632.7300
2023-08-18,25776.4800,26183.3700,14211.9500,14497.6800,17823.6400,14470.7300,13548.3100
2023-08-21,25910.6300,26337.0300,14331.6400,14591.4200,17960.1400,14567.1100,13643.6800
2023-08-22,25940.2100,26420.6800,14429.0600,14679.9700,18152.4000,14640.8800,13671.7300
2023-08-23,25989.9800,26491.0900,14532.2600,14722.2800,18221.0300,14695.7500,13758.1200
2023-08-24,25937.7400,26459.9200,14513.9800,14728.5700,18270.1400,14686.9900,13712.7100
2023-08-25,25764.0600,26289.9100,14483.3300,14624.8000,18135.5100,14603.3700,13604.7000
2023-08-28,25830.8100,26374.9600,14581.6600,14675.5800,18213.3000,14663.6000,13739.8100
2023-08-29,25894.7400,26456.4100,14680.2200,14722.8400,18284.5000,14721.7600,13779.8300
2023-08-30,25916.5300,26521.5200,14809.3600,14778.8100,18404.0500,14786.4200,13797.0700
2023-08-31,25778.7200,26451.7700,14964.0300,14761.9100,18453.6400,14799.6800,13681.5300
2023-09-01,26017.8500,26687.2300,15074.4300,14888.7300,18600.6300,14924.5600,13971.9500
2023-09-04,26155.4900,26853.5700,15228.3500,14991.9300,18757.4600,15035.0500,14283.0500
2023-09-05,26216.7900,26964.7700,15324.1800,15095.8000,18965.7600,15120.3000,14368.6900
2023-09-06,26279.9600,27015.6300,15333.0900,15114.8000,18969.9300,15140.7700,14278.8400
2023-09-07,26430.6600,27173.3500,15419.2500,15206.4300,19090.5200,15229.6900,14430.1200
2023-09-08,26563.2500,27333.0400,15513.9500,15317.3800,19268.8400,15328.2800,14693.5800
2023-09-11,26806.9200,27592.6300,15665.5400,15470.4900,19475.5900,15477.7000,14867.4300
2023-09-12,26718.8300,27291.3800,15057.6400,15204.2400,18898.5700,15172.7300,14309.5100
2023-09-13,26816.3200,27394.9000,15206.0400,15240.4700,18921.7300,15243.1600,14546.7500
2023-09-14,26879.4100,27515.0200,15392.7600,15331.8800,19098.5300,15346.5800,14748.5300
2023-09-15,26991.5800,27612.9900,15436.4700,15372.3500,19122.2200,15393.3900,14705.4300
2023-09-18,26921.4300,27531.7700,15362.2500,15324.9400,19054.7900,15340.7600,14814.4000
2023-09-20,26621.4000,27275.3400,15275.8300,15218.4700,18995.6300,15224.3700,14763.2500
2023-09-21,26409.6000,27047.5200,15107.1700,15092.3500,18832.4600,15088.1300,14625.6900
2023-09-22,26328.2000,26981.0500,15110.9000,15062.1300,18813.2300,15062.8900,14708.9300
2023-09-25,26318.3900,26999.4500,15124.0800,15101.3200,18912.9500,15084.5800,14748.7100
2023-09-26,26317.3200,27006.0000,15189.1100,15096.1600,18901.3500,15098.9400,14723.9500
2023-09-27,26382.9300,27107.3900,15299.1900,15173.4400,19042.9000,15175.4200,14808.1800
2023-09-28,26111.2600,26840.8100,15251.2200,15008.3900,18825.8200,15043.6900,14652.4100
2023-09-29,26279.6500,27031.7400,15351.8000,15134.7600,19021.2300,15156.0700,14983.1500
2023-10-03,26166.4200,26972.0200,15449.1500,15122.1000,19070.7500,15157.6900,14960.1200
2023-10-04,26010.0500,26766.7600,15274.3500,14979.1100,18825.1300,15020.2800,14683.9700
2023-10-05,26144.0400,26880.3900,15362.0300,15012.8600,18813.4900,15078.1800,14629.2600
2023-10-06,26289.5300,27033.2900,15460.2100,15098.6600,18923.8200,15166.3600,14719.3800
2023-10-09,26080.7600,26773.9500,15208.7600,14937.3800,18670.0300,14993.2400,14487.8200
2023-10-10,26332.6700,27048.5400,15379.2500,15102.4400,18902.3500,15154.3100,14767.2300
2023-10-11,26494.0500,27211.1000,15485.4100,15186.4000,18996.7100,15245.8500,14824.0500
2023-10-12,26482.4000,27230.4500,15596.3500,15201.4200,19042.6400,15279.2700,14946.4300
2023-10-13,26433.5000,27184.5200,15574.0800,15179.0000,19021.6000,15255.5100,14923.0400
2023-10-16,26418.7000,27188.6800,15623.4000,15187.8500,19054.3700,15270.0700,15034.9500
2023-10-17,26523.7200,27305.4700,15728.4000,15251.5600,19138.4700,15343.1200,15137.2200
2023-10-18,26325.6900,27112.0900,15668.0600,15140.2600,19001.9900,15244.0300,14971.5900
2023-10-19,26262.2400,27061.5200,15690.9700,15112.6600,18978.4100,15226.8200,14984.4500
2023-10-20,26139.4400,26905.1700,15565.8400,15005.3300,18797.9400,15124.4100,14762.6400
2023-10-23,25764.4600,26404.8300,14976.0100,14693.9800,18287.9200,14768.2400,14355.5000
2023-10-25,25573.3700,26217.5800,14879.7000,14595.6000,18178.8100,14667.6900,14273.4900
2023-10-26,25232.3600,25896.3400,14808.7700,14415.0000,17971.5100,14510.1500,14103.9500
2023-10-27,25522.7100,26225.8800,15094.6100,14603.5600,18235.0300,14716.5700,14358.7700
2023-10-30,25636.5900,26320.7400,15106.0500,14646.0800,18259.7900,14757.2600,14425.7200
2023-10-31,25575.4400,26281.7600,15093.3900,14645.1800,18301.3700,14744.8700,14497.4800
2023-11-01,25451.7100,26176.3400,15065.5000,14599.0900,18274.7500,14696.9600,14459.5200
2023-11-02,25679.5000,26428.2500,15228.4500,14752.0600,18494.1400,14846.5600,14747.8100
2023-11-03,25837.1800,26603.2000,15383.3400,14847.7600,18620.4900,14955.2300,14839.6600
2023-11-06,26077.2900,26852.9100,15547.6800,14984.2100,18789.6900,15098.6400,14968.6300
2023-11-07,26101.5400,26897.8800,15638.6900,15011.6000,18840.8300,15138.0700,15092.9000
2023-11-08,26173.1900,27010.7600,15734.0200,15104.8600,19022.7400,15218.5600,15175.7000
2023-11-09,26097.9700,26947.4000,15689.5600,15085.3600,19027.8700,15187.0400,15234.8700
2023-11-10,26140.0600,27007.3100,15756.8900,15126.3200,19100.1400,15230.1200,15394.8500
2023-11-12,26274.0000,27170.8400,15955.8900,15214.8500,19225.6000,15342.4600,15533.7000
2023-11-13,26181.6200,27105.1400,15995.0900,15186.4400,19220.7300,15324.3100,15704.9400
2023-11-15,26481.0100,27402.2200,16173.3800,15339.5700,19389.1700,15488.1000,15821.5700
2023-11-16,26603.2600,27539.1700,16243.5200,15429.2800,19525.9500,15568.0000,15873.2900
2023-11-17,26587.5500,27551.7400,16298.5200,15451.7200,19593.3300,15590.3900,15843.4900
2023-11-20,26530.0500,27510.0900,16305.1600,15437.4900,19598.9600,15576.5100,15880.9400
2023-11-21,26631.8600,27594.8700,16337.9700,15469.4800,19606.0400,15615.3400,15861.3800
2023-11-22,26648.6600,27595.6600,16201.0000,15490.3700,19646.2300,15594.9600,15841.4300
2023-11-23,26649.3400,27614.0500,16284.6900,15498.4900,19666.0400,15619.5200,15919.1100
2023-11-24,26639.5600,27621.9000,16313.7300,15513.8900,19711.6100,15632.9000,15861.1600
2023-11-28,26809.3800,27775.7500,16350.1200,15593.1700,19788.1800,15706.2500,16115.2600
2023-11-29,27075.3400,28029.8200,16473.4800,15721.9200,19919.5800,15839.5600,16238.4100
2023-11-30,27162.4200,28161.1600,16649.2700,15809.4300,20076.0400,15938.9600,16359.7600
2023-12-01,27348.6400,28360.5500,16742.9600,15933.9500,20254.0600,16051.3700,16683.7300
2023-12-04,27911.3000,28882.1700,16947.0400,16194.5600,20502.6500,16313.6400,17124.6800
2023-12-05,28168.5600,29101.4000,16972.1900,16299.2600,20580.1400,16409.7100,17299.8800
2023-12-06,28336.4800,29244.5700,17017.8900,16359.9500,20611.5600,16475.6900,17403.4100
2023-12-07,28339.4800,29281.9100,17069.0900,16406.4300,20725.7200,16511.9700,17456.8600
2023-12-08,28380.9600,29281.3400,16924.1500,16402.2800,20685.5900,16480.6300,17441.0800
2023-12-11,28454.1900,29385.8100,17019.0500,16479.8600,20827.1700,16553.3600,17548.0500
2023-12-12,28315.0900,29255.2000,16997.9800,16404.8100,20739.1200,16490.3300,17489.3500
2023-12-13,28370.7300,29356.3900,17107.4600,16490.6800,20914.0200,16568.2200,17908.8700
2023-12-14,28726.6600,29704.9100,17240.6900,16685.7700,21146.9200,16750.3400,18061.1700
2023-12-15,29037.4900,29972.9700,17363.4100,16793.0900,21192.5800,16879.2200,18272.6200
2023-12-18,29023.7500,29989.3900,17435.5600,16815.5100,21258.5100,16906.0600,18275.9800
2023-12-19,29074.4100,30010.8500,17449.5500,16796.9900,21175.8700,16907.4900,18329.9700
2023-12-20,28596.2800,29400.5900,16867.0000,16402.1100,20530.8500,16497.8400,17564.9300
2023-12-21,28777.5400,29654.7100,17152.5000,16573.1000,20828.6300,16679.5800,17935.6300
2023-12-22,28920.9900,29831.4900,17327.7200,16680.7800,20995.1500,16797.1700,18023.7200
2023-12-26,29066.4500,29978.9000,17379.2800,16769.7300,21113.3900,16875.5300,18244.3500
